social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,creativity,organization,leadership,risk_taking,public_speaking_comfort,curiosity,routine_preference,excitement_seeking,friendliness,emotional_stability,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed,stress_handling
-0.3915692696234617,-0.11937499533776144,0.2194632882317606,0.7009801747015747,-1.2350018730649,-0.12986369618471041,-1.3771596135047468,0.13217846833962596,0.6489714747214685,-0.8946874894015141,-1.1547336042273573,-0.8223489870787131,0.2055923663656758,-0.543330403063957,-0.8259981754539591,-0.8790366343245094,0.43259752286342135,0.023518087536942223,-0.6716413028934639,0.1384430623294469,-0.15891989246862565,0.3413923332300414,-0.23712282912364327,-0.928014723142553,0.074942334684108,-0.009115014101102947,-0.10382782200264984,-0.6504480507736916,0.41753142502705715
1.3166804954652385,-0.6493112157091099,0.7756480801126969,-1.2477497464229461,1.8222757800701186,1.1424064562225957,-2.410357829937213,0.4487466364630052,-0.46486674546192003,-0.674916547187707,-0.7058636473717058,1.8309927412696079,1.0449655749865934,-0.3221593000411781,-0.9429957358894575,1.0341138251787718,1.1992088335813536,-0.014587465060926652,-1.6454268238230312,0.7344926615298518,0.300520225771192,0.32925803938512194,1.2308116273266416,-0.15683651597200465,0.9150446703799482,0.2946661309956136,-0.032061195476117764,0.762033343671223,0.26440196982687114
-1.3111409055182182,1.2460015935055444,-0.4048157391793967,0.31668099322900173,0.4175313415699802,1.4736898149310815,-0.7013019378960013,-0.06931842768788488,-0.17883722577333844,0.960987683209454,-0.036867429854799405,0.19456370406541515,-0.20698562916015356,-1.3156386363149652,-0.3758520618029063,0.4210155070347615,0.6460697708425913,0.2697752897633302,1.5932536014592462,0.6999464726065083,1.591206050330542,0.23911943642048739,0.8025137129877704,-0.01029477975281939,-0.7820318632970289,-0.6134091071752714,-1.232211868861486,-0.06357931963357441,1.3437465173901761
-0.3262815653351586,0.9927707613570338,0.20056328525689163,0.4897446764076506,0.20702930992354054,0.33800053295736693,-0.005689418197976611,0.5621382518391211,2.5260135773662835,-0.46668639384160676,-0.13509637177426553,1.0120586976987063,-0.3896472727221133,-0.3068432073361388,-0.18828884411948207,0.8962294875467612,0.5744761105573712,1.441128076158746,-0.6519881125940563,0.6042034638251059,0.713095311589143,-0.7616529291306917,-0.837981185026873,1.238059273051907,-0.17592676670374802,1.4179687164352066,-0.5981336409850576,1.1898311877358188,-0.2835681480190936
1.198622386446168,-1.228882688855677,1.1424694019547057,-1.1554129940725408,0.443903867607607,0.9430784597220103,0.8277669019168126,0.01717386816398416,1.2774054683613727,0.04212635976425821,1.0155152771844365,1.6200503691858605,1.1158058879151485,-1.3848307405623168,-2.2268242780213816,1.2659262543775691,1.8104526241405619,0.4437997303358052,-0.782621171077715,0.7612195001397933,0.9294167550076432,-0.7422011864290077,0.18608182451123995,1.4886258697758816,1.7783934623738094,0.25786948512206237,1.1468971706019286,0.057597861544616116,0.747102399396601
1.0626086017088021,-0.828508497051922,1.1357499597522285,-1.788089162074673,1.6110933983821423,0.1293716537088034,-0.49130610012241444,0.7633077863256176,0.17445902704766342,0.14185329532874288,1.2223496874370345,1.3161732679033658,1.0051777561285473,0.37027151022958393,-0.9791601357028326,1.3378222398744728,-0.6818693568733006,-0.5684075713180557,-1.4055242209488645,1.3691045916102924,1.8327057364897892,-0.9953862106375704,0.4291394313773736,1.190647825367978,0.4924059369454849,-0.35881473132104874,0.960795729031958,1.5153445039598263,0.21237444241119044
-1.22821191518357,0.2051268563270644,-1.4233913981829758,0.4794534934669872,-1.2869753973111444,-1.6406226090314402,0.7453289058537634,1.214382198375991,-0.6117656074437867,1.77849550125609,-0.3615997509867922,-1.1196986807925482,-0.6283807301319998,-1.1589745208012816,1.9585667398152582,-0.938923873677779,-1.0326525939197502,1.3951450328872608,0.2263850087804798,1.8069809123017186,-0.8318086973537038,0.5233333165561311,-0.6104600611900322,-1.553962246051433,-0.6144104723220777,0.1680459327841441,-0.4487637356593306,-1.4998552309222684,-0.19651211760294737
-0.13655905870782487,-0.34402102489591635,-0.3491212531716865,0.48287994633889597,-0.3842218786664402,0.801209121191173,0.09608160080739259,1.554019119238319,-1.161945365932618,0.996810940045499,-0.6644202441453982,0.7275012427065729,-0.1484176313874502,0.43459704638189145,0.44165846626555694,-0.21513445207502027,0.30346093749364567,0.2586365045085064,0.5558783453637878,-0.8631302642219545,-0.6871113516224246,0.3706732489242709,0.17604065371253114,-0.03707511435180835,-1.0228201035733941,-0.014615457248714178,-1.115496955828149,0.4204281965791572,-0.4147795559352701
0.5418153672609918,-0.9620114977238016,-0.3838843514210524,0.5938135041829553,1.0526254978718457,-0.08291836341468095,-0.22851782305843152,-0.8416336689692682,1.1864822051682062,-1.6032598405648961,-0.8603755766794019,0.18136904797914818,-0.5878265277698635,-0.4441766555774564,-0.4347193059305135,-0.7894042479888629,0.5483986798570303,-0.3311576183868265,-0.3189208375102668,0.5157522105131296,-1.0189690920110561,-0.007152482835888438,0.325921666664517,0.1300276497883301,-1.1378380159480939,0.5825357564385306,-0.6197108555774878,0.4877112944241557,-0.9451010755507712
0.23479212821685919,-0.015390184957665028,-0.22020692940290307,0.8984979016090419,-0.8390357534688169,-0.19685992695248383,0.16242075806398504,0.4238476485669823,-1.5529755383032091,-0.3499563248723646,0.46196544596684114,-0.7735182519089996,0.10148932008585247,-0.053945105346780584,-1.1850455623708083,0.013221640881219488,-0.6501534154932709,-0.8597156248655031,1.2630472721401134,-0.6108267183334932,0.9940811819790613,-0.7193610527818616,0.09162032312179819,-0.6943988080009497,-0.25456500839279617,-0.05679637897208172,-0.5464583544642033,1.1250734162701002,0.6705571075161864
-0.8815873519233249,1.8189295762345743,-1.4882694475925289,0.9113562117877716,-0.48168131802126257,-0.8563018581683229,1.4930817034781065,1.08492193611296,0.7704843280988823,-0.17421224401768023,-0.6107787987060832,-1.0243710872498275,-1.4545212688906306,-1.6168392150881195,1.713539290745745,-0.14500903412946503,-2.497860762617502,-0.49024119166925445,0.366480574906169,-1.301520407252159,-0.47738880597901523,1.2280288024541368,-1.1078368212488947,-0.9953257416633704,-0.45469329075923026,-0.9571637182307583,-1.4683805461359654,-0.8173088247873385,-0.5909285043015158
0.8105729209413046,-0.07157356502976792,1.3967225447465452,-1.140207241947656,1.0851110042348837,1.7266177579978201,-1.4882599953082996,2.186215403307527,1.6252254714054253,-1.4302877015932465,0.23776007891917927,0.5629246762915728,1.0904848072934286,0.7400943427928943,-0.3558059294905725,0.8378750359215466,0.18847070701743943,0.23576631285502478,-0.060809737421399016,0.6485869415082035,1.8489887173849417,0.23701282481670838,0.6076158522246143,1.2925265726462614,-0.3961052049337021,0.8321398514660924,1.126058660242064,1.5324658739596053,-1.3044366177532973
0.32155959821330854,0.297802482807626,0.9992735603400043,0.07404305992279303,-0.6547598877211197,-0.6665897739726014,0.3376027757035796,0.17476802756993665,-0.7044242192073755,-1.2924089220370025,0.5172431530749164,0.8514580736005148,0.27216689279637357,0.27366060318269597,-0.02193263699921039,-0.3863426696444233,1.3467872371032585,-0.8293068838249975,-0.20574444300651648,-0.768346043915953,-0.23805696025398776,0.41039275847534784,0.5499263540478462,0.2420612334659309,-0.8594265457762773,0.21973377311214462,0.3106483083297846,-0.7580355111889387,0.5581510300611501
-0.18458110132664315,1.0337159501674316,-0.0347020614352014,1.2371571980704563,-1.7627236087751232,-1.4084969690991747,0.24715492933010155,0.8751283729240416,0.7922884311737663,2.013860200095863,-0.2812078921071439,-1.805900613830009,-1.2740268621535025,0.3629339612857249,1.7609565909560352,-1.0119589857314393,-0.01718887631167907,0.6899377814764489,0.36158303841409867,-1.0980860944492428,0.052360572361772204,1.5179556027107146,0.15213801955301562,-1.077229166509957,-1.4807822426859654,-0.33878644752612364,0.13120585353643638,-1.3026755827900773,2.690377522571442
-0.18111303225957698,1.0166769647264597,-1.2937660637522441,0.8640925322457466,-1.2743805969991386,-1.171938741210499,0.6175235877029553,-1.0583430899197859,-1.15600000227849,0.8549302058647519,-0.16127674507109413,-2.025925868409912,-0.22262144213494905,0.8080449831189943,-0.0819070039154951,-0.8595075807979065,-0.4292154682535721,-1.1651860335290891,1.8428461262125515,-0.8723205480245899,-1.2523502772957205,1.8682363171501872,-2.5511546354734387,-0.5434474202525775,-1.1143045302618875,0.08749637305977334,-2.5042686208308016,-1.0017792107039887,-0.7776508347396048
0.8958432223941468,-1.7189923605599824,0.3245372789996008,-0.5710352442108243,0.6362574655487604,0.38571206634896366,-0.11855391893878216,0.41311000866174014,-0.6188148358554367,-0.03243652292904232,0.8897480865102743,0.6205496107765208,1.7991048675184365,0.21441911118415957,-1.3860966615983106,0.8462859487185336,0.6117103772061298,0.6902013387531476,-1.0543903672293302,1.5081649409690014,0.15889916651493452,-1.128077840203014,1.4893913489194637,1.4409587975117728,1.674019880133434,-0.2514284143057823,0.8620082640166415,-0.48128813070121673,0.582912544679274
0.6274615143119961,-1.2241336341354654,1.6037441816482538,-0.24457061613193135,1.682571305862586,0.19759282461655867,-0.8250017638025804,0.0053350200779954575,1.3342894162225674,0.09404938803945964,0.6698459431637527,0.004223137933500177,0.9341540078124041,0.4042756809135255,-1.182537185581478,1.0363408807506471,0.5894278500061241,1.2265405718734657,0.007922588540354377,0.09456086992998851,0.6221015839608001,-1.9946086860721648,0.45171292346425357,0.2558244110600266,1.0843129101709472,0.39973517434130235,-0.7135625977361278,0.8028352893513875,1.0601415829727068
0.9140723991921359,-1.1696311961095334,1.7981258420426462,-1.1074914253179715,1.8222757800701186,1.7666811483157505,-1.17161757630713,-0.20961187826082203,1.1261610543293066,-0.7366675494469656,0.69818276430686,1.2992722384165056,0.32682987767640426,0.4329578528251492,-0.03526014173394645,1.2811417122308455,1.1603374502068218,0.6808145679171451,0.38369462500130974,1.6098496994165912,2.0012672753682956,-1.111410068754841,1.7238018985898793,0.12511112561131277,0.37831338000889814,1.654979524248683,0.8607734641825381,0.6589751459853292,-0.3267403418159138
-0.6463971198903192,1.0783342694090596,-1.4344214794030652,0.5251963047738911,-1.9179829600549567,-0.17022545339346082,1.5672044590075067,0.1702154731673402,-0.6531663885959694,1.1888701930153405,-0.785858896123854,-0.6074092079179244,0.24057309234586174,0.18281987513119186,1.474621084222959,0.014445178832410682,-0.39317080735386156,-1.0622646239477944,1.3741225778158106,0.054405721134641136,-1.2217625855505314,0.262172947438786,-0.6485373535958664,-0.08620409905221676,-1.3953541755605918,-1.3158357855116987,-0.5612185278961582,1.1372032008490962,-0.15201198530475218
-0.6472014083124791,0.2492991820040991,0.06663661108044944,1.8588077566406875,-0.38732023430554235,1.250669477642714,-0.5481433867593829,-0.4530192839280756,-2.487097984317529,-1.4424573813607942,-0.057647600920060396,0.5978613108629783,-0.1278077417088341,0.6483417379393137,0.037622640157276635,-0.5672148536057603,0.6928532378490627,0.15538580979928773,-1.3705101176437349,-1.185597417497601,-0.08460999855904562,-0.35917513897093084,-0.19414784809308688,-1.6068563113653898,1.3498420854985274,1.1301140956429225,0.5346510386306688,1.0358218837742832,-1.6703949170306274
0.8039394435206103,-0.41645750975727797,-0.2244514197341924,-0.4480059062144166,0.2625610636088917,0.6188266725814731,-0.243077964936301,1.5835870173506477,-0.09727594182833711,-0.14111029768628158,-2.427181966796867,0.8910433919873506,-0.34137974770014023,-0.56630110048195,-0.5857484487843801,0.7300004256706892,-0.8504790287562036,-0.9267049582400037,-1.9193466834413193,0.3521514252037984,-0.6068377264040032,-0.4319256175391251,-0.508789407802803,-1.6987532555506524,0.8256861810624238,-1.8180260924367264,0.48816879518044537,1.5455261714779331,-0.7222478299263669
-1.2446387034652127,0.37452589705221956,-0.21625862963743955,-1.2449263053403168,-0.6122737565671073,-0.2075785162987829,-0.21344727782789902,0.005702881324466621,-0.2537333445711899,0.3181467121674918,0.6627459666605322,-0.4348167289422784,-0.7335833491608653,0.023836075476508435,0.26923256432213055,-0.02314191997508809,-0.5513157333015521,-1.1544021960718742,-0.21830698530428108,-0.025875174651208713,-0.588094038994032,-0.08587427139802147,-0.21868345075377812,-0.21347397862848616,-1.5107881609166869,-0.3370710628120872,0.9725326460076458,-0.5296907989237973,-0.8106819888044288
-0.8912481219182358,1.5976090134115448,-1.1603657600037,1.7312316448209577,-0.11359373194066964,-0.5213218813761016,1.1628178784986154,0.20944299112035406,1.5756963746189467,1.4610796077317303,-1.2671835366566386,-1.7568361041456695,-0.8478323188503136,-0.20171882020365278,2.0440162610063917,-1.5393214893124236,-0.6924465979910759,-0.5083530225006195,0.9117727704583163,-0.06087365974174445,-1.264939148288032,-0.04328646603930342,-0.23347739020704972,-1.0652234418201225,-1.2552226313621073,-0.7289874279205335,-1.6449698117827112,-0.8886471085540996,0.3058350468898472
-0.02675485348333754,0.9255884330436442,-0.40052537641476615,-0.0004387772314232874,-0.9601343651213556,0.37223289040407587,0.3326342231565893,1.280715776091395,-1.1140070787769378,-0.1674270389561571,0.7532967020044498,0.4687980758056198,-0.1126218648524592,-0.509348938844584,0.3977212081076266,0.5516249087213884,0.6754546228628331,-0.306564011279681,0.2549294505616257,-0.678249518723069,0.6287594351773916,0.16111789490093364,0.1245910826110827,-0.6287933344265714,0.47792056173762365,-0.21627092047947935,-0.2784267873055376,0.5974654718822541,1.30572256315363
0.6945456249796325,0.7812005281876139,-0.0695984920661483,0.2642577787505922,1.6313822632471884,-0.694531636037665,-0.18091185241485871,1.2328740298612768,-0.7865215455853866,0.41411329756682186,0.0773612930171585,0.7290267528470238,-0.8940317688815819,-1.4752271935054413,-0.21462881908109593,-0.28437821573133854,0.6126497267264625,-0.036317072222882794,0.4054003732587929,0.9207094224694684,-0.6640473793636704,0.6653494877953103,-0.6237082237156033,1.0002107511008091,-0.6476096876292726,0.7800649352553579,-1.0928825184432003,0.369661649861324,0.08067288193219785
1.0891577680380506,-0.6413492177230407,0.9883001582614495,-0.5764541144196254,0.4868030765188282,1.7666811483157505,-1.175229072572107,0.025243606581871653,0.41337947868984753,-0.551919495092968,0.7630337863826672,1.8775455617517176,1.0737789013963168,1.273999868780737,-0.6814218410020225,0.3669476873426962,1.6203025387436947,1.2428748911658736,-0.49526018246989084,0.9737094002326271,1.04026856941162,-1.0830287284325772,1.8781393142408456,1.8560702417327775,1.3002160305616741,-0.13004304095785305,0.8895804242268922,-0.01795012095122552,0.6450587004395132
0.354378478290804,-0.48146892460210666,-0.5711828106570033,-0.5039974918127783,-0.4664695422021688,-0.6113991443600214,-2.4270019250709214,0.8608845233921817,0.1588216130051845,-0.8623887664848133,-0.445279794249075,-0.21397713890718603,-0.44308141239465565,-1.1573292786464433,0.6206614497009679,0.3652822195793282,-0.9482608425523494,-0.95540565235881,1.021679986311161,-0.2306413037113349,-1.3005940854542573,-0.2596367432317593,-0.4310100717845346,-0.9517488963037355,-0.37188503902563164,-0.674898322235725,-2.196445949649271,-0.5231834398479426,-0.4056908843210806
1.5569213417804262,0.06625729256868242,1.7981258420426462,-0.5822538389511608,0.9536410111381132,1.045590162962014,1.6334594725309128,-0.4082424701549197,-0.22158404155926723,0.16651516459659346,1.0045101094049165,0.4760842355252253,0.8926435316473166,0.19322675141546183,0.019754870475401646,1.2902721201449612,0.0690671924634037,0.8617010972183744,-1.409638507118596,2.2820077626961806,0.32463367295217416,-0.34103826756924716,0.24009420747567378,0.1557875669099016,1.177408535828097,-0.6950467727737821,0.2837235623465617,0.2589765102863451,-0.04751293185596372
0.7825205571160367,-1.173772321902366,0.7012305686851227,-0.3016911569842866,1.1353099202046284,0.608264913143859,1.0344371569029402,-1.047695091987105,0.13620602356530503,-0.9215977657179324,1.7266861579937554,2.153572342863085,1.1395350460553977,1.9357025362104243,-1.4661161414163721,0.4393198125718715,1.007335482552434,-0.7399121980667547,-0.2749481691411908,0.39864309581745727,0.7989201554294849,-2.144583456965849,0.7738671720938011,0.8665558218629669,1.883035454192806,1.3859611796877562,1.8493892946584527,0.9918158569977207,0.9697120308165437
0.1420442965403956,0.21834183758762724,-1.3096215691294573,1.2391819575194167,-0.8377222275726505,-0.8837385366879958,0.758396814279563,-8.481427461577923e-05,-0.9940717433628643,-0.013333019348349864,-0.19410369578166814,-0.13525854602716264,-0.8226492879962726,0.6523857715283988,0.8995593927111667,-0.46491896879050176,-1.0732787814298708,0.556459914214631,-0.7482381068316987,-0.43121817612148655,-1.6859391534256227,1.2737551721015032,-0.046172019337722116,-0.40623142904973536,-0.33551928886482096,0.9152011843453516,-0.42655026387463524,-0.11825661247612475,-0.6740310890724729
