social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,leadership,risk_taking,public_speaking_comfort,excitement_seeking,adventurousness,reading_habit
6.2268956537628775,5.628959790787646,4.865386137316187,6.149838553935377,5.809267933921553,9.13481138640941,7.317557493167389,6.4240303572309685,7.853209293645776,4.137781069413181,5.286577128921253,6.812045156233864
4.751063981051789,5.70119752292475,3.685100939933193,8.82311771829109,5.902184454650103,7.140297366782319,4.25528857798844,1.1497929009128809,7.711992298407004,4.987661421793016,4.670583084723924,6.805524184749575
7.780304897003425,0.0,9.449686964270484,1.99587119073926,6.158277984301833,5.25513159496456,9.794276525765868,6.718027856468715,6.852817839802354,5.595602283301159,6.474637898103397,2.4930456663771587
0.4500302900634807,4.417563443288973,2.103261482423225,7.470901206170615,4.90711510683364,2.6349012156290352,3.278586866755276,4.53717143000022,4.308908176511212,3.2453831466528977,6.15662098850063,9.5077336744923
3.2532119878307992,2.2389004154603924,5.700868190028139,9.298768697683157,3.791270959054513,5.33647770292056,2.7476658351273127,4.8295830402981546,3.493244309845709,4.993588716130215,2.978321420949757,6.45504850420759
7.0807869529776255,8.279304988080888,3.5864191920459696,5.349559138125134,8.779959768579712,5.059983109834118,5.875857698978863,9.216288008868528,5.896253791330103,8.09687251628547,3.95108387552561,7.96049854527252
2.783918042249459,3.2389119108916704,5.061518155654656,7.694728677822348,6.5872616644017405,2.8857032127642714,5.154242235341231,6.778561631763939,3.748173457452788,6.832550449313414,4.222178509868534,7.117153534106857
7.773649895416261,2.658050594919312,7.955808229954861,5.464273684000273,8.81031062969231,7.748871621153277,7.11920544406596,6.593913069997521,10.0,8.573906899143914,6.127693565622627,7.235471956940735
5.895348287349785,5.348864734447897,5.040344771912441,6.280582360172481,8.183877712110156,3.96568908715324,6.330952389860353,5.453605430547698,5.393140399085893,5.4307240118129325,6.714031185668287,7.972594633875028
2.3266578788219814,4.343037497376427,4.497238573401683,6.753522629387477,4.041792411933974,7.504072524819203,7.419106733030906,8.059584607941314,6.309039460016029,4.032197757056243,5.267246413356903,7.1180032223219865
3.1062974955827047,8.537930310211287,4.26347556161655,8.739532081172044,2.126237935038625,2.739817557728064,1.4091979189297192,1.4599631118036422,4.783803975833347,4.160346364703402,1.746401166419727,7.75451011448717
9.664367362251424,0.9986823068719196,8.92304486923829,4.649999509344419,5.934127984554971,7.455025308705647,6.970801051068893,5.784487167553284,7.889726489086776,7.36121626344878,4.903037463727344,2.076048962532657
7.054648533617751,8.299149436349904,7.282301985551069,4.781884364280975,4.948084304036827,5.87711973626099,4.284648786729724,4.495817353183404,5.77387520554676,4.163665724379106,7.048217358907906,5.155948224940891
6.511077438569132,2.411017826366672,10.0,5.245500401090255,7.697041990100188,7.907489138875001,6.548940064169569,4.045413913114674,4.988995382128827,9.136111138833048,8.709241011194829,5.38711299029551
2.321620843936644,9.197010957435488,4.4656529229437,6.88723047599478,3.124452022681786,0.0,2.829986206563777,0.7105480983346331,3.609499704001888,1.0173778276154375,3.7932771676310537,7.222945339536258
7.714271453292341,2.3104863250714915,8.670327775433353,3.4986098059120296,9.402651433709464,7.828057563104563,6.058821478747559,5.196815699523228,7.185453028658656,8.522979859071002,7.984877064671065,4.875193440840349
2.9833461140657485,7.437921520632173,1.033979783691406,7.984499736683007,2.927707578495162,2.127859493391045,3.142460018635635,3.127000139963089,3.7080524469679954,4.011241158412127,4.330093187665261,7.303237845680623
5.039286236143084,3.680060983016722,4.404207039736226,7.470484087963333,6.593962221213633,9.427672611233508,3.2028051636615404,6.973515207546097,5.802902382625851,6.2482514429476055,4.402242770826436,6.822636218284567
9.311140104147425,3.774088925730293,8.180098922319388,4.22533694675923,5.419732048810273,9.555976204299007,5.949927700518963,8.150858274906739,9.972205571747075,7.1188921202525846,8.074942767296616,3.5196352856203754
5.962356132339157,0.0,7.10335674926114,4.540358151583234,7.073291987210629,9.905360281781867,8.018871561975041,7.933074587544536,8.699980016052523,10.0,4.984291169462464,3.1792649005671603
2.440934543070376,9.64583859967955,5.236375433290796,9.429429140576271,3.5535711838939186,1.707132663607586,3.8593465248133474,1.838670302901322,1.6817558183638752,2.611366461841856,2.458385708205068,6.566944642329782
6.274202449131915,3.3020967769045004,5.252997010529674,5.074036241462511,7.712776565289808,4.487147202985355,6.727245446271643,3.787572420109215,6.218801882841806,5.670811597243929,3.1075688990004924,6.20013093055144
7.233991680508472,6.589252870831441,6.420426944503268,4.519383731820887,7.938846264657252,6.212802230943387,4.680810933282848,4.315211141470731,5.126485792832185,3.7667630639825926,4.330285339370368,5.921578645544937
7.855438447411579,6.753230423250697,5.635660877271784,7.030783337140191,4.128834182492807,7.522190056991549,6.611154883041465,4.448168288925018,5.408703347431428,5.841886319143491,6.100548185083852,3.645111699024098
0.5407681876145376,7.0202614968802,4.253953864740012,8.370688504869063,4.105323829771724,0.0,6.189607922888998,0.908896556761904,2.863143704285412,1.7812592993561882,3.3636958436228057,7.483093510069279
9.141243817283774,3.551145905149179,7.383798922427676,3.669772919098907,6.922309871073169,7.45000544959081,8.626034873027127,5.772543740352967,9.699318417431456,7.025243546805605,5.7705321324644,1.3200271441139515
7.606864699455689,2.4104879322299624,8.327247743905268,3.506703349315525,5.477099194864065,7.708445032157939,10.0,9.011170649240215,7.805254737062563,5.293614399004246,8.178977830474372,5.795053595338098
4.783234971207345,9.813894432216188,4.953611245154203,7.687463804294751,5.481766141549663,2.939479379921746,5.988026109204429,3.4311351277320647,4.126916015202697,2.7019491390732724,4.9050775143695535,10.0
0.0,8.961023101384193,3.7701834218682806,6.302966041250687,5.158910735625518,4.952587419010475,5.5741150681833656,3.735938481902201,5.827009852854083,1.553838327998074,4.410604157667805,7.083265866624787
5.342060443648943,4.417059454338304,5.1131549926933815,3.955868098890321,6.1629650936214,5.292573351076705,7.317091480754753,10.0,8.437051213297867,7.555071520759053,2.9321624300365734,3.897480336044047
8.370934999361378,2.451852566100593,6.572200323966246,5.208355595462097,6.887734772457252,8.192483640931965,8.755993394254805,5.493024403901964,6.141906621093964,8.779982548758568,5.181681682515907,4.24157972683552
1.7813723894987818,10.0,0.840979162141422,5.580131870758769,4.041965665722079,1.8221815829466927,3.633569557445116,0.8156518611811521,3.658921495827663,4.624384004488167,1.9611610379738225,8.862586485261948
8.696731408365851,1.6037576858415357,10.0,5.257275258679048,7.176440506190642,7.1330501492366025,7.995766382160305,6.4511714712441215,6.857775239519103,6.407827677593804,7.022768536194143,3.518596318659067
4.338961524456091,6.75367422389921,8.542773115083916,6.466710227517564,6.004778073053615,2.740955462732738,6.55827957091484,3.855475642651182,4.455448761956901,2.5587404615871083,6.474380633121111,5.995551687959709
7.428311151746661,2.168358890452197,8.251315616745737,2.8973054345423064,7.451471734106524,9.155301030404996,7.429827255565626,6.210471055880281,8.527201158089023,7.730434952230441,7.512551320042445,3.9549998752953166
6.58050774624456,3.823129673495168,8.400345981018022,3.491844487823257,8.140360212547497,7.879460791196802,8.500048210259797,7.056980055120705,7.0259645488306735,10.0,10.0,3.87881491380239
6.893217305539397,2.570101308462597,8.633911590531897,4.623976602338023,9.404711486553316,6.796478945578938,5.149546957142407,6.950917061787701,5.750895728502176,8.472980348624715,7.231789869179158,4.4685394470153526
6.643272374798389,5.368857135902173,3.4750035316488788,7.124449203407968,4.394750838556105,5.237444261842523,5.577034124362569,3.111120919575804,6.046831823982877,6.0590438760798815,7.475036953734936,4.582348857073351
5.266110853775638,6.393345072680267,5.642756493820283,4.921285913630198,5.996166360454259,4.605636567995432,7.193723285601598,9.754789577794517,5.616747215937875,6.825881170471167,2.8239005600771194,4.236391314081781
3.90017468286676,9.558525960506884,4.546800762574179,9.677445575068388,5.627669035899305,0.2690162525724555,4.264849789839684,2.388302051185782,4.682632393774626,1.052031823086521,4.819468967096736,8.364772518710236
9.612111875331257,2.953670416784942,8.425516815632703,3.377010989303899,8.896943899958426,8.840630728800859,8.43378813606997,6.831915212406446,7.792297895495806,4.856898986370274,5.856921892296093,3.842568795195125
8.404184588297086,2.501574835534927,8.110922911927704,3.531317233902762,8.554724663750768,10.0,7.00785270552539,7.761405343836306,7.103423887501321,6.34321365928691,4.783206972559567,3.389430080998069
5.759318441401877,1.4880511807623655,4.507182934556675,6.287591180814328,6.947200589842969,3.3908811773400727,5.291882305579203,6.866457845705587,8.728827469795558,6.840464358381248,4.562895399577887,6.746727296916467
3.1722741871228752,6.666324709345186,1.2568192432213618,9.39509205963933,4.073314199608746,3.944085763322328,1.9023879550329728,2.739815201942948,2.0641414177713147,3.390044977088469,3.143443334829885,8.040002499602178
7.345920791191981,4.012951388451868,4.486036192891856,3.3661355921958385,6.632870119161872,9.11805030126236,7.910918558547786,6.350592392049203,8.613083910649294,8.769304078682985,6.985726368111683,2.485204954289962
3.4073733002303888,7.472296286697974,3.2501904467783183,4.931529242755117,5.357509023009718,1.745914444605521,4.435216144067272,5.964487891653258,1.7836175134421255,2.6278691206053564,3.1280398809587844,6.920153926939711
4.187694740499943,7.600852475246922,2.445492567131957,5.918857353055939,3.219633773000182,0.1386416981252778,4.394832292626574,5.059638657314117,4.903589891060933,5.171299745087546,2.44588644124346,6.753455116933181
8.197587932097727,3.543512798827022,8.225732921495156,3.98922555070378,6.555142717594857,7.418341126672195,7.309391764398586,4.734774206026602,8.710472493135594,6.288867725435249,10.0,2.662373769452201
0.5069589329841975,6.3067616107134485,2.833958476466276,8.976058977883937,4.129129123077528,1.378148109062232,3.3351774999238097,2.90552798380533,4.813505094490802,2.885412288296944,3.400700723434616,9.525305876468028
8.816918756276056,2.802109665587332,8.816990760241104,6.211454028978048,7.512779988078105,7.1098211498560575,6.674804536264117,7.386853035199016,7.694399889004999,7.575324766462174,6.991800534729258,2.8032338808462067
1.754884951179598,9.341289398656205,3.45589571993068,6.156976115461806,4.811244047832824,0.8468800481102994,3.351675490370948,2.2883987926097733,3.3783195374082355,1.5254297629533091,5.0501624635794125,8.927007780307076
6.551926968943258,1.3536792155859794,7.463572168515696,1.9563165153291773,7.556145528555448,8.65787112681246,8.593131026351806,6.704391727799411,7.394210807895538,8.298644384860129,7.819526768313935,5.662794131147919
8.946826066476982,3.360877892739719,6.968510091843572,4.825861655222052,7.067616005154119,9.983912398573548,7.310865102337724,8.787743128098082,8.70172182473758,6.490017443184881,4.715685762848871,4.198896189996473
4.157704500411269,6.412588253362159,2.728418029832346,8.194081848057131,3.506868990381856,1.0779040678098488,4.71221804852034,3.8527656107537336,2.08295714757348,3.8180469607657272,1.7361088155626636,8.197359297704715
2.683201590439622,6.145852202689601,6.261838933318327,6.565818587966979,5.287240567633225,5.91388987689325,4.871885336356268,5.841818477371259,3.718933268814092,7.602876012697316,5.555116877394987,5.498727271509576
9.177438057754456,4.036343463131948,7.220158682452379,7.878456739997496,6.197983693749553,6.18666397675777,9.121173155753787,3.468593088449637,4.319249187108294,7.860336561573005,5.319297448302727,3.4412669933665505
7.846531121679535,2.854162114186024,8.94137088582247,5.301020707083683,6.990211281836668,7.240986979147469,8.334228298766607,9.084525136115964,6.5531156545520535,9.213259642260503,8.47323407869512,4.495901550314036
6.488948480174865,5.543415153281976,7.225963568772547,3.999114175489877,4.61193690495102,3.0175273753678,4.334653812301287,1.6753467248210852,6.491640591253541,3.6496210607885056,4.004005595512655,6.365187054135103
1.5262741449957271,10.0,1.8820722512606165,7.5321990002666706,2.2270700241557497,1.8933180592442145,3.8002768448296576,1.7461033949542668,2.658198083489105,2.485450232112481,1.1215967001645883,10.0
10.0,2.412062188849058,5.675631280568377,0.9205244393692372,9.375417190567822,9.350033445589302,10.0,7.957054042133533,6.6761360100774745,6.841144798536001,7.943719929392077,3.787352001198185
8.75993325492762,2.3184539483549864,7.314930208163139,4.002351126138661,5.957516507315395,7.125642066695769,10.0,7.270370577794061,8.584187492733724,7.9007138916797075,6.151858939243188,2.5597989902001337
6.500012169933935,6.056328908480774,5.031527520800852,9.728728649355858,5.460202541283662,3.296672154416441,5.158294169193432,6.343180668460321,5.329392060500515,7.301262551649154,7.024996478607104,9.331136459822394
3.9379893949432567,8.434267859848273,3.357450738868684,9.749645024685393,4.542158189266975,2.2587328461695733,5.133215621654481,0.0,4.180227304688812,1.519576907009455,3.6271426544931566,8.053507768638381
2.191097230128433,4.688636494474666,8.285580205299098,6.713499189715119,7.833397999148827,3.714173773847112,4.974591078054965,4.483704960235073,5.610274425222204,7.939914361024597,4.880423889142946,10.0
6.43740923547382,5.081260910111925,6.68214405756882,8.300162690370334,6.443854129599639,4.756382906115366,5.002933625957376,3.720777830122232,5.580934486287806,6.001473347761279,4.721568006734,7.846492761716048
5.722742958701659,5.22617175599575,4.61887903526255,7.95986033023168,3.138166040129426,3.2722070952314506,3.3928699603256365,6.674298593515369,7.871608400247624,7.994758490397448,5.024571967121545,6.129666227197507
9.340313308833665,4.362833223302869,8.727224286623995,3.5095619005619016,9.222055526644231,9.199171543058744,9.358471436608268,8.221183093692396,6.871761804806795,7.11086012481647,4.920371411517204,4.546556931453422
6.721635957531251,3.41662263364613,6.740398969836858,6.931357715404109,5.387626627318695,3.997010734253309,4.747179208620594,4.369209289200462,5.054477763140457,5.148240489007799,2.7393761522622526,6.069584574461123
5.018233434307681,6.657510459787619,0.0,7.112856547830042,5.676132510513657,4.092659594828813,4.587215425098494,2.869849385894435,2.54280336053596,6.309374995921817,1.449061928582524,9.016638322144903
