social_energy,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,organization,leadership,risk_taking,curiosity,routine_preference,excitement_seeking,friendliness,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed
2.1882463548217475,1.4796106744554385,6.398562426429823,2.9766848463195226,1.4985875089050524,7.107017591440989,7.598221418814076,8.012859112759331,5.103261989880008,3.682419785558865,5.591866950373511,5.582071938683669,3.928068859788133,1.8576906638784385,8.119122329666212,3.598362889145012,3.348861227188908,9.79467125288269,2.7103701232501143,6.113609794233117,5.528483702964186,4.481298639519684,4.823690691046342,4.707337212355313
8.57933806061748,5.61487620046923,5.642239996221835,6.889679316850259,10.0,4.717062582889069,8.141499502439018,6.537068835828386,9.137951732056694,5.054745525391178,8.023510993812366,0.5716845677205802,7.583683008103687,7.33950777037202,7.484096634270239,7.516792291053006,6.09381242399229,6.124612085681903,7.177656443040481,9.127264117891194,8.008205093048696,6.920863493324122,7.547892108770663,4.091544727285163
4.987963495901608,0.7652745526579565,5.735779085830266,2.5693641077484104,2.151476003738781,9.279129981651304,9.1822859190749,7.692721718019909,6.552014333652194,3.215020437895328,8.311538159395099,7.651115259566886,1.5595506387317275,8.706601097629111,6.398408914504518,3.874921035632872,6.161541414511896,4.364992332544791,2.498992827940584,5.642042086117366,2.26892218439384,5.868175789084762,3.4414713630777354,4.084817760460461
0.4166571589302084,4.6170654318698094,6.98280304600871,4.049093418879285,1.3789196311072098,7.047985764577763,6.721819708633005,2.66096438066388,5.606353220452198,2.193464188988462,3.710758408438225,6.7713362242693655,0.740644515967686,4.821692035224021,4.16516277467088,3.1700938114410966,3.893391776841354,9.941294931764824,5.8018680957200885,7.052083281820746,6.49309177485428,4.119007183796025,5.159371904611077,6.470872668278159
4.883532827479007,9.280591653123317,5.433574566683177,7.241061992094803,7.841569304354824,9.225025158320893,3.0336911128769533,5.141250553346959,10.0,6.641781166604182,9.803455791183318,4.950974323840186,7.8568428056212225,8.659158307778455,2.7591557251235828,6.056584671489579,5.071285430428617,3.5737027413223914,6.208280952146845,7.0304998305841,5.935735891665688,8.062251896831505,8.346764919161814,7.59348619688815
4.287607596299307,3.987548419275925,5.1342692404623005,7.556252121402423,6.166392997776658,9.075227762177406,5.162057152734239,6.011854665876221,5.883733615474776,6.060526300865226,8.517974109461342,4.918892042124214,6.026504972205664,8.400948382099173,6.305887307586636,5.252479191904618,7.498518542930954,8.109629060675815,6.0473955461677065,6.702919179831447,4.864709329808615,5.859169092650375,6.414218023931415,5.316371336416381
2.6562702961488687,3.2106958867784456,8.479582535177247,4.136380395666008,0.0,6.813704018481944,7.906710690063667,7.466547162532114,2.780768579582786,3.149628336052052,6.591135621670775,7.851305435188172,0.7554483925946389,4.767739069477917,7.528261958094659,4.791909405132891,2.461942344179076,6.31970262904593,1.7793661925970818,3.984777598397375,2.87525679503464,4.613828996839071,6.143929283192928,3.6521951232590615
10.0,8.908487938778576,6.103360940170568,8.661826598574859,7.573837252266053,3.5370150140101706,5.112121120794093,3.215699850974298,10.0,7.5779689157933054,7.617691363404401,3.597530884437953,8.04052504093095,9.450215504867868,2.5527884004521457,7.4449687340322415,7.933544450966179,3.8155836193835655,6.219764146976528,6.340773126915587,8.310789609446022,5.106314295495197,7.13322622666198,5.841779789106061
5.7245033663870375,8.1094084987275,7.399968237172425,6.252022474411258,3.191286091353838,9.08794122165337,7.693002838988934,8.062806990935703,6.7925415917610685,6.980886755016311,5.989146532865808,3.319069165057982,5.656381739807844,7.399559134979385,6.017394824866545,4.145159105256557,3.3206822789695454,5.645548073596953,5.543837414990064,3.538208820171944,5.853970377471491,7.792346362237877,5.9373786577287735,6.873218316649016
8.744242446333214,7.549478675100156,4.594592816892597,8.879138687015889,7.962967892550599,4.103062382819715,7.410434388511688,4.114237913362797,7.90143560274377,6.526395030510622,8.965537380942088,6.418205536994741,8.128014268644845,8.99145281409136,5.3081127689580985,7.8830964399360495,5.181496328779212,6.4169814285812485,9.4266031903444,6.104765174072013,6.098353085822093,5.378909766681757,9.279197637156408,8.774692786377205
10.0,7.45385998453927,4.716072554798948,10.0,7.797647199862992,4.290735343907526,5.480588048586357,4.1083610365987004,9.563701841367848,5.229918830396866,8.279802508225176,6.307313854538469,6.263921526781218,5.471823126493793,5.370203541466371,6.243944216759864,8.294664710136226,5.136712485992103,6.675688680582184,8.934785489492226,6.900899177620729,5.887852871891387,7.092865497713544,9.17017278344725
6.805298682663173,8.926732155066269,4.418764120045523,9.50332861772979,10.0,7.093277705138185,4.76075174586707,3.749600009669093,10.0,5.526409251103928,7.274998533292053,4.823197321849753,7.147711446639662,7.58592812908,1.1529398996628126,4.31136604662386,8.817331501437202,6.658024536226376,7.682317139002298,6.053065483838353,4.564046388611271,10.0,9.062181199142628,7.666690821265555
5.846067532957976,5.969628086857375,3.5363509675247924,7.122829735805526,9.31921388991207,7.291075928652098,7.360991315011175,5.873057399949502,8.021578840686317,7.056153321022185,6.642393073878359,2.360377634243135,9.53693351333648,8.93811949036122,6.247983295293388,3.0756010940772303,5.276933947564635,5.112707494571669,5.402181194832514,8.049014217511736,5.843881566862926,6.506611216541206,9.238245165204493,5.633269698118818
8.498820214935218,7.883043785306309,3.5989347442959825,8.057250920493386,6.885913565044301,5.9464033801997696,5.416359837280419,4.887583533291153,9.125862668369056,8.793795066985163,10.0,1.4665572842908303,10.0,8.958826631786529,6.030416902676381,6.367765011754667,9.460556605185316,0.4870989234386327,7.149394981164899,9.20808121235422,8.166655073924897,5.11093335202608,8.834568070986428,8.461568842066791
6.68459812718821,8.13043793939478,5.539156006776231,8.995389993534204,6.275304766983706,5.940463611295328,8.243090445043345,4.837204125331201,10.0,6.479607438951565,6.079992971477228,5.154341518774336,10.0,7.973339749836182,5.7658431697056525,7.467602718656883,5.190512137473572,4.141365397478738,7.613843906308046,6.724603459900224,6.372972937874372,5.251971918535171,4.778751499679,5.4674204624187865
10.0,6.574778576702929,5.568819812799251,8.813132250780447,9.58093494255434,6.909476152684164,7.4391652398082755,5.298407719492947,6.876564419064548,7.04882087656986,7.66027186550334,2.128171920698784,10.0,7.23031640062804,4.8290751470793145,9.975393740073674,8.417728042209935,3.1430806893955605,7.083503340989132,9.98179952938791,6.084403356536156,6.889383136972929,7.778214264223564,9.401777185058991
8.401953198816107,10.0,3.715283010891776,8.168233403923823,8.2571792519617,6.147959614370725,4.48146954833004,4.030781434504912,6.480470875516516,3.736948878332343,6.92946936964561,2.594603275007722,5.970486563624581,8.273448519999866,6.623578126144408,7.462206743430528,4.995442527682393,4.831598617278341,5.938734747706574,7.491390501652867,5.986816990473736,7.256155439011158,6.272847511331071,8.655885302864355
5.620893736044625,3.45384020697151,6.132429633565133,4.270544814341361,5.638905739756154,6.9045317446136005,6.516241550341984,4.618831987557541,6.869043599826596,4.7850982547379015,6.468178013553133,6.796275440621031,6.710697790045347,8.04554317020108,2.905495268075156,3.8816810038873824,2.639257123060701,7.393505389067773,4.607679126387364,7.097630317553644,6.949101823863029,8.723048639342007,8.884100269761348,8.157297477883185
6.787827205155068,3.9349092736990174,6.545062892232624,8.909797408485504,3.630176897161865,6.727151407163874,7.942533530140723,5.2154010580239945,5.411680121183167,3.267928218502549,4.020444285451632,4.579797895372726,4.8204461689624765,8.921742789162597,8.364437051283485,7.86475495348026,3.591001121109818,5.344741481920559,4.210226291820514,5.515670027531014,4.451124314341635,5.929772333353349,6.029269392128327,2.008409273160158
2.7292886531429743,4.571243447103833,7.066755294127099,7.978539698044595,0.0,5.764225244763948,5.300754465794654,4.079392515722612,7.029072894513059,3.209432276988385,5.938958155478082,7.751975830402523,0.8391847565135686,4.9616150178762926,5.575183435167921,5.061463380172257,4.580034308593175,9.052699703053827,1.845828135933958,5.327758517129066,4.17390386295262,4.408553949896703,5.252400147666979,2.476871414634674
7.415365415542226,9.030982822252614,6.9769238323784695,8.672777139629574,7.88306156097968,5.986853853759719,6.513641855836463,8.183272523423256,9.691065584598888,8.617708432128468,7.074757684277207,3.392596106709761,8.825328190089705,9.32040510485087,3.917799361467214,8.393583718722928,6.070978683722537,3.686124488405392,7.331181320482686,8.757551647021472,7.89935564292663,6.647809363122488,7.24080032308483,6.642957744149187
4.864011570700421,2.5937681250082187,6.242539881186232,3.2683840540968307,0.0,8.481999354845385,6.305332575960439,6.677965941893011,5.144543149458602,3.438186787482105,5.078690462917531,4.580337622417702,1.5909698331647826,6.290176136464088,8.39101314710556,6.184292417067139,3.2502565808846504,10.0,4.272949779929167,5.495820596912539,3.4279392394437163,2.656667181333197,4.486029911796529,3.810723088628091
6.153037190572221,5.934646336479542,5.856657035223448,5.275273375776086,4.069278064683598,6.268773942525161,8.39912767019602,6.261360344184162,6.109649191587414,5.834725140529037,7.760094444949845,8.5472338428563,8.327385434490717,7.851728765182945,8.920831642286576,6.283891505801968,4.692349728627663,9.211439893675552,6.905009065051315,5.357107868489029,7.281318907675489,7.7758178209172275,6.850480212978564,7.305849965046477
9.075754961919934,9.02169574640628,4.328451828527761,3.633113668831724,6.579816035933696,7.010774563827455,5.657311735824575,8.014239430110962,6.739605947654562,9.056723219177286,5.501362769230045,6.2499494616534905,6.63499207642405,7.732429865351277,2.715727866702103,6.932546215557097,8.079466278853982,4.70194505689104,7.658261479351833,8.330285978190163,6.368289684123259,7.062929224937036,7.727870218270919,9.003510376344938
4.22332781974842,7.059557627021069,5.25584773323458,3.2977656556587043,3.731990324589272,6.702701766306657,5.996992613439014,6.497611626124761,5.62854131203922,5.122323616887621,6.098842929286468,4.772442032022289,7.387825980110486,7.078500418924819,6.639801830623512,7.605552021125174,4.559581299935429,5.180625338214329,6.354494806105216,5.267099101587339,4.1771396921274215,6.683364101568752,4.890612167923158,4.288771364499151
4.166050226283014,4.744319681985854,8.413447179463933,8.05915027880513,5.401565799084247,5.272477334549476,6.598468244626038,7.668910020452533,6.470335668380344,7.526553175816808,4.458276767643881,4.490280666834485,7.437056322106356,5.1246062078636445,6.630067451919268,3.9055509139698,2.723837338773372,6.824595467268591,5.561929938218292,10.0,5.505683463137908,6.141415887096575,3.376616358673167,7.15644377143692
8.269499058307382,7.825118575350001,2.6177587220317213,9.434258670841748,9.693757942865536,7.443350134080383,6.146230369731266,5.471083309327124,9.074316073387568,9.540480740154145,7.533922557439461,2.613984873077928,9.625648495761633,6.827022256434211,6.237181010076592,4.855781141509741,5.647860457254689,3.681948401633471,4.775041222744838,7.699897638561077,5.166185913354047,7.896119280782801,7.674578122314524,8.414855698435508
6.569354501192304,7.77890602695402,6.255501690839712,7.22125683386246,6.165056956704989,3.926578482409656,3.562084692266449,6.197931516628106,7.777928239398559,8.051965873659993,5.933316332439362,5.511023835401639,7.163626563428763,6.2158570957922485,9.393144885971008,6.105039920152069,5.310187620987724,4.857490254502661,7.898303876508638,7.080295990325652,8.858247796724282,8.691292493712284,7.045240214673118,6.709372219244019
3.997295249210404,7.325677254785535,10.0,5.297172177050591,6.585912146812756,8.449784057936403,3.2745344200092803,6.554538796530567,5.008909358604238,5.822076192630344,9.21809759621106,7.156387788204688,4.003316545455949,7.055871101710845,6.47636969593298,3.17723053487596,3.2938446491149804,6.627471446166636,6.220432517991733,6.651321224207402,3.587016816986869,8.79249533658314,5.098300551129498,5.516747667156371
1.4059323590348467,2.691951110642084,7.709086688286876,0.4816539076911867,1.0701359059134778,5.880583957607339,7.771822441454693,6.965769339541323,1.8164684608289807,3.242402274646976,4.865288075494153,5.899062872318428,2.605574611421434,2.37585991581248,7.511281111593646,4.250764531530841,4.093019871421888,10.0,2.7594801889349574,8.402009398261164,6.376650027973239,5.670608488093988,4.773897047793695,5.145442313339757
4.147540792731776,3.0995702481677587,7.542050228550429,3.4234737335121443,2.453034054884719,7.05456363503085,5.744105517145641,6.696276226979357,3.836646614194982,5.385329287223204,5.708549606486505,9.424797334789666,3.2242251760784164,6.045638135502188,5.831317114884349,3.726797387352335,4.45375333079013,8.753803374348516,5.358037663618929,6.272735722233197,4.552757054222209,1.3165596305700609,4.722362630514536,3.1389493605233096
9.5524072447459,5.8196565930164965,3.82635078429088,9.904739192555908,8.976707778273518,6.903859914288617,4.828339215295783,4.213302780177256,9.150250628288708,5.943216724867416,8.387464910915376,5.201211541715695,6.311334664910797,6.471791316964046,5.161886272025816,6.619906219985963,6.2518070850679095,4.730612022250974,6.3009167550090375,8.647187614502267,7.812439709763352,8.099587223427461,9.343173552383217,7.723459858543247
4.527330796875627,4.03775472820009,5.72140113791213,3.37907181818749,3.876603798846972,4.216775941304467,4.413537745336916,6.953978600508326,9.878018970167584,4.879131873875647,6.229012175154447,5.178731840599434,5.866028792096101,7.33746963062506,5.506829447848319,5.964262866575488,3.2731518708657306,3.500057985010857,5.630882858802611,8.727431187775537,5.00951737064771,4.974509950255977,7.3112014334507,5.167150233245313
5.6946087827394685,2.605117939002912,8.606860728937846,5.319070252980836,4.1188281877637305,8.4784299303649,6.896005981807182,6.386771435759936,3.421603801300115,5.295312572779522,5.826850354926596,6.972110317285247,3.8145726400277535,5.328996182859125,5.217002859656062,4.18909174074087,0.761265581151485,8.218808488890591,2.223419801472053,6.827015422000361,2.6125585053566893,4.124576713381608,4.259889314712464,4.037310144139171
7.471847751435815,10.0,4.757652524834008,8.489352030503454,5.594051887573812,5.917510910278891,4.9063605732573965,5.297246273758113,9.73410769470014,9.84156777654063,5.2583523558087695,6.694610301639026,8.73184483227653,9.290936809473015,6.199580497037487,6.03038531841513,6.217193563582695,2.814230655987462,7.498803444276597,6.154640000018041,8.194609040817625,6.467298797218189,9.887427787744995,9.921184956544868
